client_id,default
89455,0.2404022471081142
33807,0.28316025986643106
47659,0.2492832052173625
103672,0.43952249342626065
55707,0.43973121454779523
51995,0.4536525077087907
79544,0.34507717714314196
74603,0.31657838968554103
95603,0.5598451712062427
94944,0.34446119955199206
8108,0.12996177166550266
13255,0.38906807758097756
37248,0.4245443174570815
106406,0.1568296325524896
41128,0.5793516868860838
33601,0.8337487812862037
91181,0.3683287662879245
437,0.5510580994142165
94690,0.5302130540022426
20154,0.42228790032332253
2827,0.23530954510424776
38297,0.47264984913779384
8918,0.36254745488033663
37458,0.5369488773305372
44874,0.5255785289448976
37865,0.789956923537475
33481,0.3995012284991013
85376,0.5387555728697784
1132,0.18085400769511029
64219,0.2424842485216201
26861,0.2373028401281938
101423,0.6062540844736982
24813,0.36899825736119446
92050,0.5642626022078928
110110,0.5336326998096022
85330,0.3593541987177334
19364,0.2242234976144395
9905,0.4618977314591404
38847,0.3598706743901591
14341,0.28269706838635955
17765,0.3835166598565947
65320,0.5711170761982929
104217,0.48849282486012036
4114,0.20045526083419407
69576,0.48114057132833304
15551,0.38416627181309115
95412,0.6275734383758219
96310,0.5125864501514851
105745,0.20794822257957898
34510,0.4615849484758741
64805,0.793480686703335
95847,0.39158379896286805
91727,0.7228026830596903
107755,0.40679929285451427
53237,0.4486614980911684
37332,0.6103946816170709
11248,0.1844044989208836
18190,0.7471397566441141
57401,0.42285509979150676
34502,0.16241516836675343
91069,0.0902715144431468
67670,0.07667704386621059
33370,0.35419840639531636
31863,0.7039425932989719
75436,0.5894579167392383
46870,0.6938795542754717
105174,0.10420610943760797
81192,0.7301537557865793
50652,0.1388997597761542
61913,0.28846160973991436
20275,0.1543460910452879
86747,0.10099082560504423
84286,0.6946188286086165
69510,0.40189391290338305
64217,0.25600945069756087
39087,0.27558996975228667
101651,0.5009272198722488
44861,0.2967917023884212
60131,0.0825661078723904
22442,0.49605218513476074
73982,0.3718098221956583
44173,0.19023999403390668
51337,0.3289617527210993
69265,0.7468664613110253
20744,0.5665323333413738
84322,0.5053577416547332
74503,0.8616184641135612
84939,0.2901015097333655
93804,0.1352434316228517
26610,0.6521561955298678
98292,0.7742066754041841
37245,0.6255829267334811
63878,0.6978862187130525
25719,0.22087250646618733
93200,0.5137807377787382
32269,0.42070746621761995
13459,0.6961116532082375
31252,0.44801296217942055
24603,0.3457711333957324
26665,0.3322040805543077
68588,0.19553271640767075
36722,0.4549369016136302
105502,0.5576813384673666
83541,0.15950428585017978
55496,0.537160557141766
3057,0.3725966924058391
84581,0.21092786604249486
71524,0.39234595154794055
47495,0.5489050044280231
80785,0.25700421606289137
45816,0.25496930773955223
8009,0.41492360656760624
59694,0.6497493873320701
74548,0.673478425067661
99476,0.5409360371793295
2845,0.43561029435563303
20693,0.3981861580061834
98554,0.214137852538219
91978,0.7362734423934766
629,0.380004778322534
88600,0.5988008926793317
2288,0.6925184686983734
23616,0.5201795786779876
86557,0.6428514667649952
108949,0.3500321577248758
673,0.27688347433532884
45948,0.6542863889216309
3538,0.5587836665359525
91994,0.5489255624786031
24009,0.7306434602445848
101597,0.3566739336607364
32129,0.7679465252751615
95056,0.09265541435216555
33220,0.21177026970784385
57577,0.1607956302821642
12761,0.6863740043132274
69739,0.5305604121275624
18950,0.7652068697014399
51758,0.36096874016438824
65988,0.6912908473023761
73979,0.4956624882246952
100981,0.08169299819013837
30736,0.47281003636732427
44318,0.38887517188568477
39502,0.33070572570992723
79000,0.4496624111851119
101343,0.19962622777335964
66368,0.6469846374245156
41256,0.5093440195056048
8381,0.1482837763569322
22584,0.24340138850073614
50577,0.5732839895181597
74830,0.5741101558574905
80398,0.3464833196586866
79800,0.2993076804851491
109357,0.30597608740842547
7221,0.6313769339692932
15716,0.5550181869738692
84567,0.24446969246314976
10188,0.8505208272474947
102351,0.5464053983032938
18219,0.36556094982932397
19762,0.47044954834823005
15378,0.5083394628297002
20051,0.40174461806855877
77966,0.63619731523874
32639,0.49930799177858076
96075,0.09231090238787903
64891,0.537293819943203
39931,0.5745818314032829
50690,0.5482004945759855
37547,0.8213165887632851
19326,0.3964205592590354
63470,0.2286848273393894
29067,0.3386221585757235
81341,0.7704748694582865
87331,0.5729916178262704
37812,0.5885466508393066
67458,0.1768074827118744
16731,0.30567788168406385
29498,0.5281020993080766
77050,0.3530773483380895
66344,0.3172012753650971
22312,0.6591016450159579
86895,0.5480043908974908
96571,0.29920423719867245
55531,0.6884660251225149
106994,0.6806866649806087
86014,0.6643471987862312
109006,0.6179387472382125
68871,0.5514735299661913
63714,0.4994819380918865
66494,0.5325090055070723
71082,0.5111302947962038
66542,0.7532431197716252
39337,0.23901645725304813
52739,0.7754684643156545
94229,0.32493065002410304
5406,0.23500176725694846
8504,0.8014646339762119
97918,0.6072449082009603
69169,0.7191117720143634
39785,0.21033533974066806
4320,0.2314051573751245
57670,0.7621196971585894
94148,0.7248535364289663
100949,0.5103770917012043
27696,0.5162805675785702
28105,0.5776954484617665
10849,0.7939663560918346
43691,0.1491039484269398
26128,0.4831009781148795
95253,0.46098744998621505
101033,0.2650777510112476
27508,0.6661359304770039
77844,0.44513228911574126
16931,0.5246295817241848
50370,0.413425093425641
66308,0.5998816464591133
83678,0.6623670487718685
81753,0.41637051361400385
46715,0.6674937339263352
80418,0.4010731055972351
31403,0.23456471490847122
100975,0.6914996596067957
16865,0.6408278241201071
95583,0.4773917229396952
21318,0.44189067247896124
77478,0.22209540493729857
106716,0.2536556740739879
21446,0.38977878627720863
104946,0.2109327347655061
74960,0.46271252716607514
2402,0.5728667289141867
101641,0.19287398353051344
13208,0.40830110263528846
42620,0.5676572686861315
34597,0.2680967475162941
85726,0.5472788321640631
39718,0.8231971414696316
29116,0.72590055658796
1254,0.3669031164805364
59472,0.45173537185934715
108381,0.4898184548840956
47262,0.6230242641138507
45817,0.20989391219434844
53343,0.11964111551296437
89037,0.40644462636104944
88110,0.12766882831661372
20739,0.5206895506089029
54631,0.47633374501201364
71220,0.21368534709223644
79918,0.22617278081865264
25950,0.5721018705952781
38291,0.15245474760551847
6068,0.4944928843596601
41378,0.6755026890480857
26841,0.33644429960207833
97574,0.41202712293257376
35634,0.559633279546295
40340,0.11771597675331139
50900,0.7115859367075715
104030,0.1167800445307439
23347,0.45956742255907085
18154,0.07986407901318
91,0.4827951104134175
45706,0.4297363599176706
63825,0.7270140097832641
90526,0.5733493679766225
107692,0.4881275887153546
100172,0.3454331507407209
60984,0.35358240236038074
24608,0.5199440876193845
6383,0.5311433684658595
36619,0.7011371655018386
78510,0.0593630610028401
42813,0.4627369786342379
80062,0.3158739490388574
109075,0.060688312205910415
82808,0.5294162920066682
80208,0.49577902529973583
8517,0.7901896815734594
94382,0.8055011658401322
73988,0.6719754312676549
19264,0.707666417791476
88768,0.24725042835110622
88254,0.21114176655037253
1887,0.5323439874528184
15725,0.8038941008527016
70854,0.17866567234764139
39596,0.36364023794417066
65508,0.6488562021142477
39188,0.7034730221799065
102029,0.5011569222449774
91813,0.46820558194123574
97508,0.9037327532915002
74774,0.3739507343826053
18953,0.19572168556489464
48832,0.4297519113454336
56103,0.6269094422025654
103809,0.3281504201060906
3368,0.754912932251101
33608,0.6286430936271445
70431,0.525260306121168
7270,0.2546957465717492
12182,0.650436947716453
4679,0.8817227546753758
106444,0.2567198218009075
6990,0.3218637260927341
28111,0.5120648722252403
72020,0.20413682704832503
16181,0.2863175484160011
42758,0.3092459893846571
100433,0.18855530065183213
31295,0.6080504275057746
50025,0.7336678777202794
46637,0.5064984735296669
34907,0.4161311492481386
17247,0.23685426030936077
107169,0.5825429420109024
83222,0.17890594563605228
19948,0.3383822312751246
39275,0.5887310782645099
82901,0.14204846200593352
108215,0.1912589706781142
86222,0.32886031473368466
84604,0.5249475129351019
85205,0.6371483667683786
79538,0.14489177052634233
25968,0.651152496684819
30800,0.07841197254559226
13250,0.3878721018632334
83236,0.5685535433096858
28914,0.3282892887538067
42456,0.3767833314727375
21067,0.5051812312160219
60021,0.5545719852812618
59685,0.18714576894807386
15808,0.7420774503189159
33600,0.2511742502862516
23199,0.49004675225354904
48468,0.2902337483216419
61997,0.5188218794746923
12048,0.33602917331670895
95003,0.046106738676029844
1901,0.47488262687446836
60082,0.5419108067049544
77073,0.23137993400266552
22240,0.18224664278954053
39755,0.7069969998973259
44237,0.6550011477247505
101198,0.5436485875958573
12507,0.3378825279593714
1119,0.22139122718994086
682,0.2573000350590745
55308,0.23796816767603432
95698,0.8572288067282218
21528,0.6305618574140821
15969,0.4882470971159348
7657,0.1546131889932231
62311,0.20243261178160113
82878,0.6389156914929528
50293,0.17808162013142848
62542,0.4872545427363475
102769,0.6637075432379355
90393,0.7328863124929684
5881,0.10692143746304204
58903,0.21425817606485015
51520,0.6940551293186091
31072,0.5292053785969817
98352,0.21140654308222184
36713,0.24110905480966202
100554,0.480687597364194
76855,0.05455623418351601
76256,0.561172672458354
69353,0.3292900970962089
56731,0.7158820037504625
64439,0.24026977496497137
7482,0.3681223637732402
49519,0.8616469397245431
54582,0.25213611134340463
76484,0.4649511745059073
48350,0.3685180569077477
56403,0.5101904683159713
95277,0.5906299494168311
36173,0.4418517897369932
94409,0.23201732354811871
32985,0.8618174824921456
26385,0.1625305616676789
95165,0.4990819727825173
1079,0.17228072818913398
88036,0.6476217434030735
33737,0.04302570186532565
58788,0.19842234784954707
35408,0.3136965058826006
41346,0.35517451125098715
88855,0.3493281362626787
53229,0.8525670054960387
43805,0.38974748024121475
105342,0.15661791803668404
11915,0.6934320295596615
96605,0.18897844776400174
9243,0.9087262665484901
29947,0.5497240685266201
16373,0.5308522686258462
53260,0.1539589072946854
64425,0.45847225604117403
2084,0.2640726424760529
101998,0.061172907819757615
69297,0.5528438555939144
107715,0.2653821087665044
11519,0.2864446955000442
42135,0.35241834096742586
106764,0.5331181173816715
78584,0.7101259712944992
67813,0.2779823644535129
106953,0.1509225758602153
105801,0.34568166465731026
57860,0.1281653335491416
12531,0.5699994151112586
97834,0.647497579801957
19120,0.29559869976760056
45663,0.3192036281130586
72996,0.4649500635245808
68901,0.5427303782754895
18023,0.2870562277595068
44800,0.2266773689438561
52081,0.8214583869890696
95111,0.40542211377210935
34393,0.1598855708217025
93606,0.30901160392653226
67678,0.3454180956025781
26474,0.5754274988251719
13573,0.601514178768069
97706,0.2480447137261912
90686,0.6573338806117551
75637,0.6263058262358586
83824,0.06010616621353205
46028,0.705147507023234
58485,0.5709001343234767
96467,0.5032790680682456
86649,0.26975490181482326
94785,0.4019566770380304
97062,0.5657624599023074
60243,0.7014352498407019
68840,0.4700824053736747
94916,0.692624767855344
77772,0.6028599096359756
36877,0.34930210189818883
62838,0.43127249850873944
54831,0.424557232887154
56499,0.2252374288476994
76814,0.8488565324149561
37260,0.29265692030849844
45569,0.46861622757203386
61048,0.4333759550757301
25446,0.5909084142400358
99008,0.38575903982663057
85781,0.3222416944439316
41669,0.5701200116777073
36151,0.12262300970209294
61671,0.2660621208582303
50784,0.05549493409313299
105962,0.19903785411606031
95227,0.3259057316085572
61650,0.13312489311333064
82726,0.7980695722593718
106038,0.109048844689529
2739,0.406374256612063
80919,0.24948030324451115
71810,0.15687120064995197
97196,0.3437052692653151
85685,0.5989946194463188
15850,0.48040367413718477
27751,0.7820355692971805
100398,0.5635325657310989
9518,0.5414953145992846
5677,0.16804063731044228
94368,0.4343834095857449
70330,0.2651318903980731
98906,0.3810570177896347
95288,0.5431040637230752
7574,0.582038792231504
52540,0.9277852975886272
34060,0.6636545261945926
69767,0.682642378259759
80962,0.5205746174974467
71565,0.5415591565219839
103563,0.06790492536132817
105162,0.41470256322415794
3336,0.41359819085138366
90243,0.2108506196298716
12803,0.3678003514653206
104659,0.3763990399273689
95453,0.5073845030476646
7653,0.13880756702530114
102462,0.37820604146846554
84027,0.34076286564815067
22935,0.7564467717319505
51658,0.3817057295683281
94318,0.8279512862671671
28128,0.7421361152152369
1362,0.3482410060798358
52709,0.4650319617251987
65179,0.3167363147512868
54871,0.31507109295212443
14345,0.4437672739330624
16708,0.29502161284465417
89151,0.5971640037893461
100532,0.1381806946643704
19026,0.6486225564510342
106260,0.45099070641240285
91920,0.8270902208621156
4542,0.45036951341098547
12528,0.6156641896734006
109891,0.11338171766629353
58729,0.6034029000366039
39695,0.5630099215257587
28400,0.04608844626682031
109061,0.4740683084182945
8113,0.32281044875146636
108999,0.11020971233697896
97466,0.5898748044869873
83197,0.38042137059548425
87029,0.8662667501978873
88251,0.5632177186307618
11414,0.2827119511277887
5498,0.2932280325807814
84115,0.18782743958076156
39646,0.5569347540519308
38957,0.4941781835337092
9285,0.45503006580067346
87302,0.8067823648775543
78450,0.3182416166693447
3447,0.4631001099392794
78600,0.353301828284579
14866,0.6620100356567213
53851,0.6637456878530407
52897,0.5523115098651434
47999,0.4101314082840691
59789,0.6975487890615488
30392,0.8584921805819266
101782,0.29075649574466983
81917,0.2938777009876324
95454,0.746371472239692
83632,0.2941746222201856
77275,0.18655097511876217
55491,0.2225332763545878
42652,0.6750881389722361
17742,0.5846252597713765
108267,0.42044771779197493
8775,0.17611012974411513
51471,0.7474688074628424
16557,0.7189745044967972
34293,0.4615603595742281
73262,0.1381689321917372
46556,0.3713269952091208
48042,0.2545457674904914
26909,0.24925501930798022
74014,0.833874922914871
58405,0.7752940382651563
59921,0.22417064136792295
70042,0.16031880784727662
40785,0.9000532027987749
67278,0.6525238071358453
102350,0.22735968025444814
22920,0.695146350440494
26934,0.6383592400394329
106036,0.17109567724105149
32758,0.5530452640910081
1155,0.7055896155687698
26494,0.4781695036288023
15464,0.6578286558316406
55304,0.21186468423439256
76333,0.7337263032515303
23786,0.33969665928135506
75808,0.3798972159944806
86318,0.20894195164279167
83670,0.7759413814332311
76634,0.29176248868915994
62885,0.6085843185931729
16248,0.2724600335503046
60565,0.3770486816954952
74372,0.5369270222693757
95659,0.24684704019835949
32099,0.4172448056358857
73834,0.25843195324805335
15445,0.4412457676224867
44479,0.5421398974242264
78047,0.15232525415133488
24676,0.3241187616720578
50328,0.15269764891687398
77198,0.4295848372820743
33779,0.7610171334906242
24523,0.08309793261457334
38090,0.481329815421782
71272,0.5574855118327394
91851,0.4334556458838779
108861,0.369223074083059
57183,0.46572664370510364
81149,0.4171832790114229
102784,0.6163163644407079
24197,0.23702638890567498
27079,0.6129249463293668
43793,0.8041178766215388
67916,0.2406517081870109
65135,0.7518062540677208
23175,0.45023323806807347
